Container #,Trade Type,Status,Terminal,Trucking Company,Move Type,Identifier,Needs Timeline,Needs Booking,Terminal Valid
CAIU7181746,IMPORT,GATE OUT,ITS Long Beach,K & R TRANSPORTATION LLC,PICK FULL,CAIU7181746,True,False,True
MSDU4431979,IMPORT,GATE OUT,,K & R TRANSPORTATION LLC,PICK FULL,MSDU4431979,True,False,False
MSCU5165756,IMPORT,GATE OUT,,K & R TRANSPORTATION LLC,PICK FULL,MSCU5165756,True,False,False
MSDU6334005,IMPORT,GATE OUT,Total Terminals Intl LLC,K & R TRANSPORTATION LLC,PICK FULL,MSDU6334005,True,False,True
MSDU6903518,IMPORT,GATE OUT,Total Terminals Intl LLC,K & R TRANSPORTATION LLC,PICK FULL,MSDU6903518,True,False,True
SEGU1041087,IMPORT,GATE OUT,TraPac LLC - Los Angeles,K & R TRANSPORTATION LLC,PICK FULL,SEGU1041087,True,False,True
MSDU8716455,IMPORT,GATE OUT,Total Terminals Intl LLC,K & R TRANSPORTATION LLC,PICK FULL,MSDU8716455,True,False,True
TCLU8784503,IMPORT,IN YARD,TraPac LLC - Los Angeles,K & R TRANSPORTATION LLC,PICK FULL,TCLU8784503,True,False,True
MEDU7724823,IMPORT,GATE OUT,Total Terminals Intl LLC,K & R TRANSPORTATION LLC,PICK FULL,MEDU7724823,True,False,True
TRHU1866154,EXPORT,GATE IN,TraPac LLC - Los Angeles,K & R TRANSPORTATION LLC,DROP FULL,BOOKING_TRHU1866154,False,True,True
YMMU1089936,EXPORT,ON VESSEL,Pacific Container Terminal,K & R TRANSPORTATION LLC,DROP FULL,BOOKING_YMMU1089936,False,True,True
EISU1654618,EXPORT,GATE IN,Everport Terminal Services - Los Angeles,K & R TRANSPORTATION LLC,DROP FULL,BOOKING_EISU1654618,False,True,True
